"","STARS","LabelAppeal","AcidIndex","eval_pred","eval_pred_zero","predicted_cases"
"1","NA","-1",6,1.42439165291614,0.438817356863355,1
"2","2","0",6,3.99581074065735,0.00421439405356901,4
"3","1","0",8,2.80130572839324,0.168015767712028,3
"4","1","-1",8,2.28327785864873,0.0957316254481759,2
"5","NA","0",10,1.18758704644719,0.598653707712643,0
"6","4","1",8,5.62051269122378,3.03847957044756e-09,6
"7","3","0",12,3.63778417718653,1.63323487004524e-09,4
"8","NA","1",7,0.89553087364886,0.773355518579497,0
"9","NA","0",12,1.11041152315654,0.598653707712643,0
"10","NA","0",7,1.31352302432885,0.598653707712643,0
"11","1","0",8,2.80130572839324,0.168015767712028,3
"12","NA","1",10,0.809670516268513,0.773355518579497,0
"13","2","0",9,3.61270642978175,0.00421439405356901,4
"14","NA","0",8,1.27012640221884,0.598653707712643,0
"15","NA","-1",9,1.28782598000901,0.438817356863355,1
"16","2","-1",11,2.53827607841576,0.0022137570313675,3
"17","1","-1",8,2.28327785864873,0.0957316254481759,2
"18","NA","1",13,0.732042148634587,0.773355518579497,0
"19","2","0",7,3.8637957812515,0.00421439405356901,4
"20","3","1",5,5.5563440550836,3.73616683899378e-09,6
"21","2","-2",8,1.84302229093786,0.00036601717080219,2
"22","NA","0",7,1.31352302432885,0.598653707712643,0
"23","NA","2",8,0.771763121916933,0.827418891557155,0
"24","1","-1",7,2.36129099673548,0.0957316254481759,2
"25","2","0",7,3.8637957812515,0.00421439405356901,4
"26","2","2",7,5.40932871022618,0.013420757434326,5
"27","2","-1",9,2.71469066032772,0.0022137570313675,3
"28","4","1",6,6.01114805393498,3.03847957044756e-09,6
"29","4","0",8,4.65542092289922,1.32824656881831e-09,5
"30","1","-1",7,2.36129099673548,0.0957316254481759,2
"31","3","0",8,4.16102105630546,1.63323487004524e-09,4
"32","NA","1",8,0.865944018914096,0.773355518579497,0
"33","3","0",7,4.30319136160486,1.63323487004524e-09,4
"34","1","0",7,2.89701841171146,0.168015767712028,3
"35","NA","-1",9,1.28782598000901,0.438817356863355,1
"36","2","0",7,3.8637957812515,0.00421439405356901,4
"37","1","1",7,2.87551118053195,0.315990834053763,3
"38","3","-1",7,3.22705724184319,8.56193230184909e-10,3
"39","NA","-1",6,1.42439165291614,0.438817356863355,1
"40","NA","1",9,0.83733466478691,0.773355518579497,0
"41","1","-1",7,2.36129099673548,0.0957316254481759,2
"42","NA","0",8,1.27012640221884,0.598653707712643,0
"43","NA","0",9,1.22816353252556,0.598653707712643,0
"44","NA","0",9,1.22816353252556,0.598653707712643,0
"45","1","0",7,2.89701841171146,0.168015767712028,3
"46","2","0",6,3.99581074065735,0.00421439405356901,4
"47","1","0",7,2.89701841171146,0.168015767712028,3
"48","2","1",6,4.79812552270623,0.00958876058393895,5
"49","3","0",8,4.16102105630546,1.63323487004524e-09,4
"50","1","0",9,2.70875523338247,0.168015767712028,3
"51","2","0",7,3.8637957812515,0.00421439405356901,4
"52","NA","0",8,1.27012640221884,0.598653707712643,0
"53","3","0",9,4.023547822089,1.63323487004524e-09,4
"54","NA","0",12,1.11041152315654,0.598653707712643,0
"55","1","-2",9,1.57240525808075,0.0171713291859429,2
"56","1","-2",7,1.68169014578832,0.0171713291859429,2
"57","2","2",7,5.40932871022618,0.013420757434326,5
"58","2","1",8,4.48631861209965,0.00958876058393895,4
"59","NA","0",7,1.31352302432885,0.598653707712643,0
"60","NA","-1",7,1.3773321152047,0.438817356863355,1
"61","2","1",6,4.79812552270623,0.00958876058393895,5
"62","NA","0",9,1.22816353252556,0.598653707712643,0
"63","1","0",7,2.89701841171146,0.168015767712028,3
"64","1","-1",7,2.36129099673548,0.0957316254481759,2
"65","1","0",8,2.80130572839324,0.168015767712028,3
"66","1","-1",8,2.28327785864873,0.0957316254481759,2
"67","2","0",7,3.8637957812515,0.00421439405356901,4
"68","2","1",8,4.48631861209965,0.00958876058393895,4
"69","NA","-2",8,1.37736076871462,0.114297199876369,1
"70","2","0",7,3.8637957812515,0.00421439405356901,4
"71","3","0",6,4.45021922360378,1.63323487004524e-09,4
"72","1","1",7,2.87551118053195,0.315990834053763,3
"73","1","-1",7,2.36129099673548,0.0957316254481759,2
"74","3","1",7,5.19526419881805,3.73616683899378e-09,5
"75","1","-1",9,2.2078421452515,0.0957316254481759,2
"76","1","0",6,2.99600132635614,0.168015767712028,3
"77","NA","-2",11,1.24530425193407,0.114297199876369,1
"78","2","1",7,4.63960341362355,0.00958876058393895,5
"79","4","0",8,4.65542092289922,1.32824656881831e-09,5
"80","3","0",8,4.16102105630546,1.63323487004524e-09,4
"81","1","0",11,2.53272636608556,0.168015767712028,3
"82","NA","2",9,0.746265348417773,0.827418891557155,0
"83","1","-1",8,2.28327785864873,0.0957316254481759,2
"84","1","-1",8,2.28327785864873,0.0957316254481759,2
"85","1","0",7,2.89701841171146,0.168015767712028,3
"86","2","0",8,3.73614237714396,0.00421439405356901,4
"87","1","0",8,2.80130572839324,0.168015767712028,3
"88","4","0",7,4.81448347147796,1.32824656881831e-09,5
"89","2","1",8,4.48631861209965,0.00958876058393895,4
"90","4","0",7,4.81448347147796,1.32824656881831e-09,5
"91","1","-1",7,2.36129099673548,0.0957316254481759,2
"92","NA","0",7,1.31352302432885,0.598653707712643,0
"93","NA","0",7,1.31352302432885,0.598653707712643,0
"94","2","-1",8,2.80744395206782,0.0022137570313675,3
"95","1","-1",6,2.44196962281402,0.0957316254481759,2
"96","3","-1",9,3.01734644037124,8.56193230184909e-10,3
"97","2","0",7,3.8637957812515,0.00421439405356901,4
"98","2","0",8,3.73614237714396,0.00421439405356901,4
"99","2","-2",7,1.90599314309906,0.00036601717080219,2
"100","NA","1",11,0.782920345333311,0.773355518579497,0
