"","STARS","LabelAppeal","AcidIndex","eval_pred","eval_pred_zero","predicted_cases"
"1","0",-1,6,1.46468134840543,0.426852598361717,1
"2","2",0,6,3.88982809660101,0.00391738503030593,4
"3","1",0,8,2.68184247445556,0.167514910618347,3
"4","1",-1,8,2.33028923126702,0.0872592236332897,2
"5","0",0,10,1.09885830687388,0.610525465308824,0
"6","4",1,8,5.60514178661628,4.15504069896059e-09,6
"7","3",0,12,3.53457751274382,2.39209811632551e-09,4
"8","0",1,7,0.915278945805823,0.76741058168966,0
"9","0",0,12,1.02786809375603,0.610525465308824,0
"10","0",0,7,1.21464162801838,0.610525465308824,0
"11","1",0,8,2.68184247445556,0.167514910618347,3
"12","0",1,10,0.828031782795341,0.76741058168966,0
"13","2",0,9,3.51903789369941,0.00391738503030593,4
"14","0",0,8,1.17475149381603,0.610525465308824,0
"15","0",-1,9,1.32506348332908,0.426852598361717,1
"16","2",-1,11,2.61408156778732,0.00186499242595498,3
"17","1",-1,8,2.33028923126702,0.0872592236332897,2
"18","0",1,13,0.749101283779218,0.76741058168966,0
"19","2",0,7,3.76208196867467,0.00391738503030593,4
"20","3",1,5,5.63439151054797,5.03491452916034e-09,6
"21","2",-2,8,2.29222121111361,0.000886929929115524,2
"22","0",0,7,1.21464162801838,0.610525465308824,0
"23","0",2,8,0.604478017774802,0.874129278508877,0
"24","1",-1,7,2.40941707290405,0.0872592236332897,2
"25","2",0,7,3.76208196867467,0.00391738503030593,4
"26","2",2,7,5.91044421040781,0.0171247998964143,6
"27","2",-1,9,2.79462439106588,0.00186499242595498,3
"28","4",1,6,5.99226364826841,4.15504069896059e-09,6
"29","4",0,8,4.44213934742216,1.97406827207981e-09,4
"30","1",-1,7,2.40941707290405,0.0872592236332897,2
"31","3",0,8,4.03967224814929,2.39209811632551e-09,4
"32","0",1,8,0.88522020326104,0.76741058168966,0
"33","3",0,7,4.17684429599129,2.39209811632551e-09,4
"34","1",0,7,2.7729077395595,0.167514910618347,3
"35","0",-1,9,1.32506348332908,0.426852598361717,1
"36","2",0,7,3.76208196867467,0.00391738503030593,4
"37","1",1,7,2.95246657753755,0.297523811343466,3
"38","3",-1,7,3.31019715191008,1.13649067070549e-09,3
"39","0",-1,6,1.46468134840543,0.426852598361717,1
"40","0",1,9,0.856148622070195,0.76741058168966,0
"41","1",-1,7,2.40941707290405,0.0872592236332897,2
"42","0",0,8,1.17475149381603,0.610525465308824,0
"43","0",0,9,1.13617139441734,0.610525465308824,0
"44","0",0,9,1.13617139441734,0.610525465308824,0
"45","1",0,7,2.7729077395595,0.167514910618347,3
"46","2",0,6,3.88982809660101,0.00391738503030593,4
"47","1",0,7,2.7729077395595,0.167514910618347,3
"48","2",1,6,4.8870780712435,0.00820982341836036,5
"49","3",0,8,4.03967224814929,2.39209811632551e-09,4
"50","1",0,9,2.59376789035776,0.167514910618347,3
"51","2",0,7,3.76208196867467,0.00391738503030593,4
